$ nsys stats /tmp/fsdp_nsys/fsdp_profile.nsys-rep

=== STDOUT ===
Generating SQLite file /tmp/fsdp_nsys/fsdp_profile.sqlite from /tmp/fsdp_nsys/fsdp_profile.nsys-rep
Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/nvtx_sum.py]... 

 ** NVTX Range Summary (nvtx_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)   Style                Range              
      0.0            75581          2      37790.5      37790.5      23370      52211      20393.7  PushPop  :fsdp_wait_fwd_layer_98         
      0.0            75344          2      37672.0      37672.0      24830      50514      18161.3  PushPop  :fsdp_wait_bwd_layer_172        
      0.0            75169          2      37584.5      37584.5      25289      49880      17388.5  PushPop  :fsdp_wait_fwd_layer_95         
      0.0            74283          2      37141.5      37141.5      24243      50040      18241.2  PushPop  :fsdp_wait_fwd_layer_166        
      0.0            73273          2      36636.5      36636.5      24925      48348      16562.6  PushPop  :fsdp_wait_bwd_layer_94         
      0.0            72919          2      36459.5      36459.5      24540      48379      16856.7  PushPop  :fsdp_wait_bwd_layer_179        
      0.0            72588          2      36294.0      36294.0      30323      42265       8444.3  PushPop  :fsdp_wait_fwd_layer_113        
      0.0            72548          2      36274.0      36274.0      27619      44929      12240.0  PushPop  :fsdp_wait_fwd_layer_116        
      0.0            71977          2      35988.5      35988.5      25174      46803      15294.0  PushPop  :fsdp_wait_bwd_layer_38         
      0.0            71791          2      35895.5      35895.5      28093      43698      11034.4  PushPop  :fsdp_wait_bwd_layer_182        
      0.0            71638          2      35819.0      35819.0      25594      46044      14460.3  PushPop  :fsdp_wait_fwd_layer_162        
      0.0            71632          2      35816.0      35816.0      27300      44332      12043.4  PushPop  :fsdp_wait_fwd_layer_219        
      0.0            69975          2      34987.5      34987.5      24590      45385      14704.3  PushPop  :fsdp_wait_fwd_layer_120        
      0.0            69219          2      34609.5      34609.5      23966      45253      15052.2  PushPop  :fsdp_wait_bwd_layer_200        
      0.0            69014          2      34507.0      34507.0      22366      46648      17170.0  PushPop  :fsdp_wait_bwd_layer_92         
      0.0            67234          2      33617.0      33617.0      25232      42002      11858.2  PushPop  :fsdp_wait_fwd_layer_22         
      0.0            67188          2      33594.0      33594.0      22753      44435      15331.5  PushPop  :fsdp_wait_fwd_layer_203        
      0.0            67082          2      33541.0      33541.0      24709      42373      12490.3  PushPop  :fsdp_wait_bwd_layer_116        
      0.0            66818          2      33409.0      33409.0      26212      40606      10178.1  PushPop  :fsdp_wait_fwd_layer_172        
      0.0            66699          2      33349.5      33349.5      23529      43170      13888.3  PushPop  :fsdp_wait_bwd_layer_4          
      0.0            66454          2      33227.0      33227.0      25914      40540      10342.1  PushPop  :fsdp_wait_fwd_layer_192        
      0.0            66022          2      33011.0      33011.0      25377      40645      10796.1  PushPop  :fsdp_wait_fwd_layer_121        
      0.0            65848          2      32924.0      32924.0      24546      41302      11848.3  PushPop  :fsdp_wait_fwd_layer_157        
      0.0            65788          2      32894.0      32894.0      27578      38210       7518.0  PushPop  :fsdp_wait_fwd_layer_128        
      0.0            65510          2      32755.0      32755.0      29310      36200       4872.0  PushPop  :fsdp_wait_fwd_layer_103        
      0.0            64868          2      32434.0      32434.0      23388      41480      12793.0  PushPop  :fsdp_wait_fwd_layer_223        
      0.0            64854          2      32427.0      32427.0      26661      38193       8154.4  PushPop  :fsdp_wait_fwd_layer_191        
      0.0            64799          2      32399.5      32399.5      24650      40149      10959.4  PushPop  :fsdp_wait_bwd_layer_99         
      0.0            64605          2      32302.5      32302.5      26328      38277       8449.2  PushPop  :fsdp_wait_fwd_layer_73         
      0.0            64191          2      32095.5      32095.5      21606      42585      14834.4  PushPop  :fsdp_wait_bwd_layer_148        
      0.0            64048          2      32024.0      32024.0      21916      42132      14294.9  PushPop  :fsdp_wait_bwd_layer_212        
      0.0            63898          2      31949.0      31949.0      21837      42061      14300.5  PushPop  :fsdp_wait_bwd_layer_169        
      0.0            63633          2      31816.5      31816.5      31040      32593       1098.1  PushPop  :fsdp_wait_bwd_layer_100        
      0.0            63191          2      31595.5      31595.5      26007      37184       7903.3  PushPop  :fsdp_wait_fwd_layer_138        
      0.0            63171          2      31585.5      31585.5      22556      40615      12769.6  PushPop  :fsdp_wait_bwd_layer_51         
      0.0            63023          2      31511.5      31511.5      21488      41535      14175.4  PushPop  :fsdp_wait_bwd_layer_71         
      0.0            62833          2      31416.5      31416.5      22495      40338      12616.9  PushPop  :fsdp_wait_bwd_layer_106        
      0.0            62479          2      31239.5      31239.5      21822      40657      13318.4  PushPop  :fsdp_wait_bwd_layer_50         
      0.0            61833          2      30916.5      30916.5      26367      35466       6434.0  PushPop  :fsdp_wait_fwd_layer_65         
      0.0            61815          2      30907.5      30907.5      29822      31993       1535.1  PushPop  :fsdp_wait_fwd_layer_87         
      0.0            61710          2      30855.0      30855.0      26214      35496       6563.4  PushPop  :fsdp_wait_fwd_layer_4          
      0.0            61699          2      30849.5      30849.5      21894      39805      12665.0  PushPop  :fsdp_wait_bwd_layer_184        
      0.0            61466          2      30733.0      30733.0      20989      40477      13780.1  PushPop  :fsdp_wait_bwd_layer_149        
      0.0            61214          2      30607.0      30607.0      24901      36313       8069.5  PushPop  :fsdp_wait_fwd_layer_170        
      0.0            60689          2      30344.5      30344.5      30074      30615        382.5  PushPop  :fsdp_wait_fwd_layer_37         
      0.0            60610          2      30305.0      30305.0      26913      33697       4797.0  PushPop  :fsdp_wait_fwd_layer_140        
      0.0            60399          2      30199.5      30199.5      26355      34044       5436.9  PushPop  :fsdp_wait_fwd_layer_23         
      0.0            60347          2      30173.5      30173.5      28478      31869       2397.8  PushPop  :fsdp_wait_bwd_layer_185        
      0.0            60261          2      30130.5      30130.5      23447      36814       9451.9  PushPop  :fsdp_wait_fwd_layer_133        
      0.0            60150          2      30075.0      30075.0      24516      35634       7861.6  PushPop  :fsdp_wait_bwd_layer_108        
      0.0            59940          2      29970.0      29970.0      27945      31995       2863.8  PushPop  :fsdp_wait_fwd_layer_58         
      0.0            59734          2      29867.0      29867.0      29463      30271        571.3  PushPop  :fsdp_wait_fwd_layer_141        
      0.0            59657          2      29828.5      29828.5      27756      31901       2931.0  PushPop  :fsdp_wait_fwd_layer_3          
      0.0            59615          2      29807.5      29807.5      24995      34620       6805.9  PushPop  :fsdp_wait_fwd_layer_5          
      0.0            59339          2      29669.5      29669.5      26575      32764       4376.3  PushPop  :fsdp_wait_fwd_layer_163        
      0.0            59214          2      29607.0      29607.0      24906      34308       6648.2  PushPop  :fsdp_wait_bwd_layer_151        
      0.0            59055          2      29527.5      29527.5      24604      34451       6962.9  PushPop  :fsdp_wait_fwd_layer_48         
      0.0            59036          2      29518.0      29518.0      26227      32809       4654.2  PushPop  :fsdp_wait_fwd_layer_44         
      0.0            59018          2      29509.0      29509.0      26280      32738       4566.5  PushPop  :fsdp_wait_fwd_layer_16         
      0.0            58973          2      29486.5      29486.5      23586      35387       8344.6  PushPop  :fsdp_wait_fwd_layer_126        
      0.0            58807          2      29403.5      29403.5      26823      31984       3649.4  PushPop  :fsdp_wait_fwd_layer_85         
      0.0            58649          2      29324.5      29324.5      25891      32758       4855.7  PushPop  :fsdp_wait_bwd_layer_81         
      0.0            58413          2      29206.5      29206.5      28741      29672        658.3  PushPop  :fsdp_wait_fwd_layer_106        
      0.0            58278          2      29139.0      29139.0      25267      33011       5475.8  PushPop  :fsdp_wait_fwd_layer_79         
      0.0            58094          2      29047.0      29047.0      24862      33232       5918.5  PushPop  :fsdp_wait_fwd_layer_164        
      0.0            57713          2      28856.5      28856.5      25535      32178       4697.3  PushPop  :fsdp_wait_fwd_layer_122        
      0.0            57647          2      28823.5      28823.5      24659      32988       5889.5  PushPop  :fsdp_wait_bwd_layer_25         
      0.0            57397          2      28698.5      28698.5      28013      29384        969.4  PushPop  :fsdp_wait_fwd_layer_132        
      0.0            57327          2      28663.5      28663.5      24498      32829       5890.9  PushPop  :fsdp_wait_bwd_layer_101        
      0.0            57307          2      28653.5      28653.5      22940      34367       8080.1  PushPop  :fsdp_wait_fwd_layer_167        
      0.0            57257          2      28628.5      28628.5      25975      31282       3752.6  PushPop  :fsdp_wait_bwd_layer_170        
      0.0            57226          2      28613.0      28613.0      25055      32171       5031.8  PushPop  :fsdp_wait_fwd_layer_134        
      0.0            57065          2      28532.5      28532.5      26671      30394       2632.6  PushPop  :fsdp_wait_fwd_layer_94         
      0.0            56812          2      28406.0      28406.0      28181      28631        318.2  PushPop  :fsdp_wait_fwd_layer_18         
      0.0            56775          2      28387.5      28387.5      26134      30641       3186.9  PushPop  :fsdp_wait_fwd_layer_205        
      0.0            56588          2      28294.0      28294.0      25609      30979       3797.2  PushPop  :fsdp_wait_fwd_layer_51         
      0.0            56576          2      28288.0      28288.0      25656      30920       3722.2  PushPop  :fsdp_wait_fwd_layer_142        
      0.0            56508          2      28254.0      28254.0      26452      30056       2548.4  PushPop  :fsdp_wait_fwd_layer_82         
      0.0            56504          2      28252.0      28252.0      25105      31399       4450.5  PushPop  :fsdp_wait_fwd_layer_39         
      0.0            56379          2      28189.5      28189.5      22728      33651       7723.7  PushPop  :fsdp_wait_fwd_layer_174        
      0.0            56331          2      28165.5      28165.5      25257      31074       4113.2  PushPop  :fsdp_wait_fwd_layer_32         
      0.0            56299          2      28149.5      28149.5      26712      29587       2032.9  PushPop  :fsdp_wait_fwd_layer_115        
      0.0            56274          2      28137.0      28137.0      25127      31147       4256.8  PushPop  :fsdp_wait_fwd_layer_66         
      0.0            56132          2      28066.0      28066.0      25072      31060       4234.2  PushPop  :fsdp_wait_fwd_layer_127        
      0.0            56108          2      28054.0      28054.0      25516      30592       3589.3  PushPop  :fsdp_wait_fwd_layer_135        
      0.0            56064          2      28032.0      28032.0      24905      31159       4422.2  PushPop  :fsdp_wait_fwd_layer_143        
      0.0            56064          2      28032.0      28032.0      25656      30408       3360.2  PushPop  :fsdp_wait_fwd_layer_20         
      0.0            56022          2      28011.0      28011.0      25311      30711       3818.4  PushPop  :fsdp_wait_fwd_layer_156        
      0.0            55878          2      27939.0      27939.0      26641      29237       1835.6  PushPop  :fsdp_wait_fwd_layer_86         
      0.0            55771          2      27885.5      27885.5      24352      31419       4997.1  PushPop  :fsdp_wait_fwd_layer_47         
      0.0            55577          2      27788.5      27788.5      27674      27903        161.9  PushPop  :fsdp_wait_fwd_layer_2          
      0.0            55542          2      27771.0      27771.0      25922      29620       2614.9  PushPop  :fsdp_wait_fwd_layer_93         
      0.0            55350          2      27675.0      27675.0      23226      32124       6291.8  PushPop  :fsdp_wait_fwd_layer_209        
      0.0            55235          2      27617.5      27617.5      24823      30412       3952.0  PushPop  :fsdp_wait_fwd_layer_117        
      0.0            55203          2      27601.5      27601.5      27180      28023        596.1  PushPop  :fsdp_wait_fwd_layer_108        
      0.0            55180          2      27590.0      27590.0      25653      29527       2739.3  PushPop  :fsdp_wait_bwd_layer_168        
      0.0            55146          2      27573.0      27573.0      23537      31609       5707.8  PushPop  :fsdp_wait_fwd_layer_97         
      0.0            55140          2      27570.0      27570.0      27124      28016        630.7  PushPop  :fsdp_wait_fwd_layer_1          
      0.0            55119          2      27559.5      27559.5      24336      30783       4558.7  PushPop  :fsdp_wait_bwd_layer_137        
      0.0            55102          2      27551.0      27551.0      24942      30160       3689.7  PushPop  :fsdp_wait_fwd_layer_89         
      0.0            55061          2      27530.5      27530.5      26096      28965       2028.7  PushPop  :fsdp_wait_fwd_layer_124        
      0.0            55055          2      27527.5      27527.5      24792      30263       3868.6  PushPop  :fsdp_wait_fwd_layer_81         
      0.0            54992          2      27496.0      27496.0      25410      29582       2950.0  PushPop  :fsdp_wait_fwd_layer_130        
      0.0            54896          2      27448.0      27448.0      24185      30711       4614.6  PushPop  :fsdp_wait_bwd_layer_186        
      0.0            54873          2      27436.5      27436.5      24037      30836       4807.6  PushPop  :fsdp_wait_bwd_layer_70         
      0.0            54700          2      27350.0      27350.0      26721      27979        889.5  PushPop  :fsdp_wait_fwd_layer_0          
      0.0            54641          2      27320.5      27320.5      23693      30948       5130.1  PushPop  :fsdp_wait_bwd_layer_105        
      0.0            54535          2      27267.5      27267.5      25465      29070       2549.1  PushPop  :fsdp_wait_fwd_layer_67         
      0.0            54509          2      27254.5      27254.5      24328      30181       4138.7  PushPop  :fsdp_wait_fwd_layer_110        
      0.0            54461          2      27230.5      27230.5      24943      29518       3235.0  PushPop  :fsdp_wait_bwd_layer_98         
      0.0            54409          2      27204.5      27204.5      25919      28490       1818.0  PushPop  :fsdp_wait_bwd_layer_206        
      0.0            54398          2      27199.0      27199.0      24545      29853       3753.3  PushPop  :fsdp_wait_fwd_layer_54         
      0.0            54229          2      27114.5      27114.5      22331      31898       6764.9  PushPop  :fsdp_wait_bwd_layer_2          
      0.0            54071          2      27035.5      27035.5      26718      27353        449.0  PushPop  :fsdp_wait_bwd_layer_220        
      0.0            53979          2      26989.5      26989.5      24383      29596       3686.1  PushPop  :fsdp_wait_fwd_layer_136        
      0.0            53972          2      26986.0      26986.0      24692      29280       3244.2  PushPop  :fsdp_wait_bwd_layer_175        
      0.0            53951          2      26975.5      26975.5      23539      30412       4859.9  PushPop  :fsdp_wait_bwd_layer_187        
      0.0            53708          2      26854.0      26854.0      26420      27288        613.8  PushPop  :fsdp_wait_fwd_layer_221        
      0.0            53660          2      26830.0      26830.0      23899      29761       4145.1  PushPop  :fsdp_wait_bwd_layer_189        
      0.0            53582          2      26791.0      26791.0      25788      27794       1418.5  PushPop  :fsdp_wait_bwd_layer_115        
      0.0            53578          2      26789.0      26789.0      25693      27885       1550.0  PushPop  :fsdp_wait_fwd_layer_198        
      0.0            53493          2      26746.5      26746.5      24156      29337       3663.5  PushPop  :fsdp_wait_fwd_layer_131        
      0.0            53423          2      26711.5      26711.5      24891      28532       2574.6  PushPop  :fsdp_wait_bwd_layer_158        
      0.0            53383          2      26691.5      26691.5      26659      26724         46.0  PushPop  :fsdp_wait_fwd_layer_31         
      0.0            53366          2      26683.0      26683.0      24914      28452       2501.7  PushPop  :fsdp_wait_bwd_layer_119        
      0.0            53365          2      26682.5      26682.5      25572      27793       1570.5  PushPop  :fsdp_wait_fwd_layer_8          
      0.0            53355          2      26677.5      26677.5      25999      27356        959.5  PushPop  :fsdp_wait_bwd_layer_73         
      0.0            53305          2      26652.5      26652.5      25851      27454       1133.5  PushPop  :fsdp_wait_fwd_layer_204        
      0.0            53141          2      26570.5      26570.5      25613      27528       1354.1  PushPop  :fsdp_wait_fwd_layer_129        
      0.0            53115          2      26557.5      26557.5      22993      30122       5041.0  PushPop  :fsdp_wait_fwd_layer_13         
      0.0            52988          2      26494.0      26494.0      26008      26980        687.3  PushPop  :fsdp_wait_bwd_layer_87         
      0.0            52890          2      26445.0      26445.0      22156      30734       6065.6  PushPop  :fsdp_wait_bwd_layer_135        
      0.0            52841          2      26420.5      26420.5      24233      28608       3093.6  PushPop  :fsdp_wait_fwd_layer_75         
      0.0            52778          2      26389.0      26389.0      26206      26572        258.8  PushPop  :fsdp_wait_fwd_layer_9          
      0.0            52727          2      26363.5      26363.5      23040      29687       4700.1  PushPop  :fsdp_wait_fwd_layer_104        
      0.0            52699          2      26349.5      26349.5      24955      27744       1972.1  PushPop  :fsdp_wait_fwd_layer_88         
      0.0            52694          2      26347.0      26347.0      26321      26373         36.8  PushPop  :fsdp_wait_fwd_layer_213        
      0.0            52692          2      26346.0      26346.0      24051      28641       3245.6  PushPop  :fsdp_wait_fwd_layer_125        
      0.0            52663          2      26331.5      26331.5      20709      31954       7951.4  PushPop  :fsdp_wait_bwd_layer_93         
      0.0            52653          2      26326.5      26326.5      24612      28041       2424.7  PushPop  :fsdp_wait_fwd_layer_60         
      0.0            52562          2      26281.0      26281.0      21764      30798       6388.0  PushPop  :fsdp_wait_bwd_layer_34         
      0.0            52562          2      26281.0      26281.0      23591      28971       3804.2  PushPop  :fsdp_wait_fwd_layer_35         
      0.0            52558          2      26279.0      26279.0      23923      28635       3331.9  PushPop  :fsdp_wait_fwd_layer_70         
      0.0            52554          2      26277.0      26277.0      25418      27136       1214.8  PushPop  :fsdp_wait_fwd_layer_150        
      0.0            52353          2      26176.5      26176.5      26048      26305        181.7  PushPop  :fsdp_wait_fwd_layer_59         
      0.0            52291          2      26145.5      26145.5      24544      27747       2264.9  PushPop  :fsdp_wait_bwd_layer_74         
      0.0            52274          2      26137.0      26137.0      23257      29017       4072.9  PushPop  :fsdp_wait_fwd_layer_63         
      0.0            52205          2      26102.5      26102.5      20723      31482       7607.8  PushPop  :fsdp_wait_bwd_layer_107        
      0.0            52197          2      26098.5      26098.5      25591      26606        717.7  PushPop  :fsdp_wait_fwd_layer_17         
      0.0            52083          2      26041.5      26041.5      25394      26689        915.7  PushPop  :fsdp_wait_fwd_layer_109        
      0.0            52067          2      26033.5      26033.5      25113      26954       1301.8  PushPop  :fsdp_wait_bwd_layer_31         
      0.0            52040          2      26020.0      26020.0      25186      26854       1179.5  PushPop  :fsdp_wait_fwd_layer_220        
      0.0            52016          2      26008.0      26008.0      24404      27612       2268.4  PushPop  :fsdp_wait_bwd_layer_161        
      0.0            51950          2      25975.0      25975.0      25621      26329        500.6  PushPop  :fsdp_wait_fwd_layer_52         
      0.0            51910          2      25955.0      25955.0      21408      30502       6430.4  PushPop  :fsdp_wait_bwd_layer_41         
      0.0            51900          2      25950.0      25950.0      25372      26528        817.4  PushPop  :fsdp_wait_fwd_layer_184        
      0.0            51893          2      25946.5      25946.5      25269      26624        958.1  PushPop  :fsdp_wait_fwd_layer_149        
      0.0            51892          2      25946.0      25946.0      25526      26366        594.0  PushPop  :fsdp_wait_fwd_layer_46         
      0.0            51809          2      25904.5      25904.5      24774      27035       1598.8  PushPop  :fsdp_wait_bwd_layer_59         
      0.0            51771          2      25885.5      25885.5      25783      25988        145.0  PushPop  :fsdp_wait_fwd_layer_199        
      0.0            51747          2      25873.5      25873.5      25403      26344        665.4  PushPop  :fsdp_wait_bwd_layer_52         
      0.0            51728          2      25864.0      25864.0      25846      25882         25.5  PushPop  :fsdp_wait_bwd_layer_157        
      0.0            51678          2      25839.0      25839.0      24384      27294       2057.7  PushPop  :fsdp_wait_fwd_layer_190        
      0.0            51660          2      25830.0      25830.0      25041      26619       1115.8  PushPop  :fsdp_wait_bwd_layer_224        
      0.0            51615          2      25807.5      25807.5      23052      28563       3896.9  PushPop  :fsdp_wait_fwd_layer_91         
      0.0            51601          2      25800.5      25800.5      25669      25932        186.0  PushPop  :fsdp_wait_bwd_layer_178        
      0.0            51575          2      25787.5      25787.5      24813      26762       1378.2  PushPop  :fsdp_wait_fwd_layer_214        
      0.0            51566          2      25783.0      25783.0      23109      28457       3781.6  PushPop  :fsdp_wait_bwd_layer_61         
      0.0            51529          2      25764.5      25764.5      24779      26750       1393.7  PushPop  :fsdp_wait_fwd_layer_178        
      0.0            51527          2      25763.5      25763.5      25516      26011        350.0  PushPop  :fsdp_wait_fwd_layer_101        
      0.0            51416          2      25708.0      25708.0      23410      28006       3249.9  PushPop  :fsdp_wait_fwd_layer_111        
      0.0            51324          2      25662.0      25662.0      25246      26078        588.3  PushPop  :fsdp_wait_bwd_layer_129        
      0.0            51309          2      25654.5      25654.5      25104      26205        778.5  PushPop  :fsdp_wait_fwd_layer_72         
      0.0            51306          2      25653.0      25653.0      23576      27730       2937.3  PushPop  :fsdp_wait_fwd_layer_84         
      0.0            51293          2      25646.5      25646.5      24425      26868       1727.5  PushPop  :fsdp_wait_fwd_layer_99         
      0.0            51281          2      25640.5      25640.5      25560      25721        113.8  PushPop  :fsdp_wait_fwd_layer_171        
      0.0            51266          2      25633.0      25633.0      25596      25670         52.3  PushPop  :fsdp_wait_bwd_layer_150        
      0.0            51237          2      25618.5      25618.5      25097      26140        737.5  PushPop  :fsdp_wait_fwd_layer_200        
      0.0            51208          2      25604.0      25604.0      25248      25960        503.5  PushPop  :fsdp_wait_fwd_layer_30         
      0.0            51192          2      25596.0      25596.0      25481      25711        162.6  PushPop  :fsdp_wait_fwd_layer_24         
      0.0            51167          2      25583.5      25583.5      25321      25846        371.2  PushPop  :fsdp_wait_fwd_layer_185        
      0.0            51157          2      25578.5      25578.5      25055      26102        740.3  PushPop  :fsdp_wait_fwd_layer_177        
      0.0            51127          2      25563.5      25563.5      24948      26179        870.4  PushPop  :fsdp_wait_fwd_layer_6          
      0.0            51113          2      25556.5      25556.5      24484      26629       1516.7  PushPop  :fsdp_wait_fwd_layer_12         
      0.0            51108          2      25554.0      25554.0      24255      26853       1837.1  PushPop  :fsdp_wait_bwd_layer_133        
      0.0            51103          2      25551.5      25551.5      25474      25629        109.6  PushPop  :fsdp_wait_fwd_layer_10         
      0.0            51101          2      25550.5      25550.5      25146      25955        572.0  PushPop  :fsdp_wait_bwd_layer_164        
      0.0            51094          2      25547.0      25547.0      25138      25956        578.4  PushPop  :fsdp_wait_bwd_layer_66         
      0.0            51055          2      25527.5      25527.5      22243      28812       4645.0  PushPop  :fsdp_wait_bwd_layer_188        
      0.0            51008          2      25504.0      25504.0      22980      28028       3569.5  PushPop  :fsdp_wait_fwd_layer_146        
      0.0            51000          2      25500.0      25500.0      25491      25509         12.7  PushPop  :fsdp_wait_bwd_layer_3          
      0.0            50946          2      25473.0      25473.0      23149      27797       3286.6  PushPop  :fsdp_wait_bwd_layer_131        
      0.0            50940          2      25470.0      25470.0      23966      26974       2127.0  PushPop  :fsdp_wait_fwd_layer_90         
      0.0            50908          2      25454.0      25454.0      25386      25522         96.2  PushPop  :fsdp_wait_bwd_layer_143        
      0.0            50864          2      25432.0      25432.0      24976      25888        644.9  PushPop  :fsdp_wait_fwd_layer_11         
      0.0            50864          2      25432.0      25432.0      25302      25562        183.8  PushPop  :fsdp_wait_fwd_layer_53         
      0.0            50837          2      25418.5      25418.5      22705      28132       3837.5  PushPop  :fsdp_wait_fwd_layer_105        
      0.0            50832          2      25416.0      25416.0      25336      25496        113.1  PushPop  :fsdp_wait_fwd_layer_207        
      0.0            50781          2      25390.5      25390.5      25369      25412         30.4  PushPop  :fsdp_wait_bwd_layer_147        
      0.0            50745          2      25372.5      25372.5      25008      25737        515.5  PushPop  :fsdp_wait_fwd_layer_36         
      0.0            50736          2      25368.0      25368.0      24816      25920        780.6  PushPop  :fsdp_wait_fwd_layer_107        
      0.0            50700          2      25350.0      25350.0      25346      25354          5.7  PushPop  :fsdp_wait_fwd_layer_38         
      0.0            50683          2      25341.5      25341.5      24946      25737        559.3  PushPop  :fsdp_wait_fwd_layer_80         
      0.0            50679          2      25339.5      25339.5      22374      28305       4193.9  PushPop  :fsdp_wait_bwd_layer_110        
      0.0            50609          2      25304.5      25304.5      25036      25573        379.7  PushPop  :fsdp_wait_bwd_layer_136        
      0.0            50565          2      25282.5      25282.5      25036      25529        348.6  PushPop  :fsdp_wait_fwd_layer_194        
      0.0            50552          2      25276.0      25276.0      24514      26038       1077.6  PushPop  :fsdp_wait_bwd_layer_24         
      0.0            50513          2      25256.5      25256.5      25004      25509        357.1  PushPop  :fsdp_wait_fwd_layer_158        
      0.0            50507          2      25253.5      25253.5      25150      25357        146.4  PushPop  :fsdp_wait_bwd_layer_192        
      0.0            50506          2      25253.0      25253.0      24319      26187       1320.9  PushPop  :fsdp_wait_bwd_layer_39         
      0.0            50501          2      25250.5      25250.5      22819      27682       3438.7  PushPop  :fsdp_wait_fwd_layer_28         
      0.0            50488          2      25244.0      25244.0      24585      25903        932.0  PushPop  :fsdp_wait_fwd_layer_193        
      0.0            50487          2      25243.5      25243.5      24639      25848        854.9  PushPop  :fsdp_wait_fwd_layer_176        
      0.0            50440          2      25220.0      25220.0      25118      25322        144.2  PushPop  :fsdp_wait_fwd_layer_151        
      0.0            50420          2      25210.0      25210.0      23234      27186       2794.5  PushPop  :fsdp_wait_fwd_layer_139        
      0.0            50418          2      25209.0      25209.0      24929      25489        396.0  PushPop  :fsdp_wait_bwd_layer_13         
      0.0            50401          2      25200.5      25200.5      24542      25859        931.3  PushPop  :fsdp_wait_fwd_layer_92         
      0.0            50386          2      25193.0      25193.0      24964      25422        323.9  PushPop  :fsdp_wait_fwd_layer_71         
      0.0            50381          2      25190.5      25190.5      24830      25551        509.8  PushPop  :fsdp_wait_bwd_layer_80         
      0.0            50368          2      25184.0      25184.0      24847      25521        476.6  PushPop  :fsdp_wait_bwd_layer_171        
      0.0            50319          2      25159.5      25159.5      23619      26700       2178.6  PushPop  :fsdp_wait_bwd_layer_126        
      0.0            50263          2      25131.5      25131.5      24398      25865       1037.3  PushPop  :fsdp_wait_fwd_layer_25         
      0.0            50237          2      25118.5      25118.5      24964      25273        218.5  PushPop  :fsdp_wait_bwd_layer_10         
      0.0            50163          2      25081.5      25081.5      24477      25686        854.9  PushPop  :fsdp_wait_fwd_layer_206        
      0.0            50149          2      25074.5      25074.5      24399      25750        955.3  PushPop  :fsdp_wait_bwd_layer_122        
      0.0            50126          2      25063.0      25063.0      24877      25249        263.0  PushPop  :fsdp_wait_fwd_layer_148        
      0.0            50108          2      25054.0      25054.0      24589      25519        657.6  PushPop  :fsdp_wait_fwd_layer_102        
      0.0            50053          2      25026.5      25026.5      24663      25390        514.1  PushPop  :fsdp_wait_fwd_layer_165        
      0.0            50011          2      25005.5      25005.5      24937      25074         96.9  PushPop  :fsdp_wait_fwd_layer_212        
      0.0            49994          2      24997.0      24997.0      24393      25601        854.2  PushPop  :fsdp_wait_bwd_layer_213        
      0.0            49942          2      24971.0      24971.0      24838      25104        188.1  PushPop  :fsdp_wait_fwd_layer_26         
      0.0            49937          2      24968.5      24968.5      24592      25345        532.5  PushPop  :fsdp_wait_bwd_layer_18         
      0.0            49902          2      24951.0      24951.0      22387      27515       3626.0  PushPop  :fsdp_wait_bwd_layer_177        
      0.0            49855          2      24927.5      24927.5      24675      25180        357.1  PushPop  :fsdp_wait_fwd_layer_68         
      0.0            49830          2      24915.0      24915.0      24540      25290        530.3  PushPop  :fsdp_wait_fwd_layer_15         
      0.0            49811          2      24905.5      24905.5      24792      25019        160.5  PushPop  :fsdp_wait_bwd_layer_144        
      0.0            49806          2      24903.0      24903.0      24757      25049        206.5  PushPop  :fsdp_wait_fwd_layer_64         
      0.0            49760          2      24880.0      24880.0      24085      25675       1124.3  PushPop  :fsdp_wait_bwd_layer_207        
      0.0            49714          2      24857.0      24857.0      24575      25139        398.8  PushPop  :fsdp_wait_fwd_layer_222        
      0.0            49708          2      24854.0      24854.0      24202      25506        922.1  PushPop  :fsdp_wait_bwd_layer_49         
      0.0            49696          2      24848.0      24848.0      24802      24894         65.1  PushPop  :fsdp_wait_fwd_layer_152        
      0.0            49691          2      24845.5      24845.5      24803      24888         60.1  PushPop  :fsdp_wait_bwd_layer_95         
      0.0            49636          2      24818.0      24818.0      24500      25136        449.7  PushPop  :fsdp_wait_fwd_layer_183        
      0.0            49602          2      24801.0      24801.0      22858      26744       2747.8  PushPop  :fsdp_wait_bwd_layer_208        
      0.0            49592          2      24796.0      24796.0      24373      25219        598.2  PushPop  :fsdp_wait_bwd_layer_53         
      0.0            49539          2      24769.5      24769.5      24536      25003        330.2  PushPop  :fsdp_wait_fwd_layer_57         
      0.0            49509          2      24754.5      24754.5      24433      25076        454.7  PushPop  :fsdp_wait_fwd_layer_187        
      0.0            49507          2      24753.5      24753.5      24708      24799         64.3  PushPop  :fsdp_wait_bwd_layer_17         
      0.0            49493          2      24746.5      24746.5      21665      27828       4357.9  PushPop  :fsdp_wait_bwd_layer_197        
      0.0            49432          2      24716.0      24716.0      23978      25454       1043.7  PushPop  :fsdp_wait_bwd_layer_214        
